,return_mean,return_stdev,action_selector,path,agent,agent_output_type,batch_size,batch_size_run,buffer_cpu_only,buffer_size,checkpoint_path,critic_lr,double_q,env,env_args,action_masking,episode_trace,key,map_name,no_obs,pretrained_wrapper,time_limit,wrapper_type,epsilon_anneal_time,epsilon_finish,epsilon_start,evaluate,gamma,grad_norm_clip,label,learner,learner_log_interval,load_step,local_results_path,log_interval,lr,algorithm,mixer,name,obs_agent_id,obs_last_action,optim_alpha,optim_eps,optimizer,repeat_id,rnn_hidden_dim,run,runner,runner_log_interval,save_model,save_model_interval,save_replay,seed,t_max,target_update_interval,td_lambda,test_greedy,test_interval,test_nepisode,use_cuda,use_tensorboard,gain,hypernet_embed,mixing_embed_dim,per_alpha,per_beta,q_lambda,return_priority,use_layer_norm,use_orthogonal,use_per
2,-14.670833333333334,14.514345753043399,epsilon_greedy,../sacred/misinform\availability_medium_misinform\eval\eval_qmix_availability_medium_misinform\4,n_rnn,q,128,8,True,5000,c:\Users\ECE\workspace\CyMARL\results\models\misinform_qmix_cyborg_availability_medium_misinform__2023-05-29_16-06-35,0.0005,,cyborg,,False,False,cyborg,availability_medium_misinform,False,,30,table,100000,0.05,1.0,True,0.99,10,default_label,nq_learner,10000,0,results,50000,0.001,qmix,qmix,eval_qmix_availability_medium_misinform,True,True,0.99,1e-05,adam,1,64,default,parallel,10000,True,500000,False,734624332,1000,200,0.6,True,10000,30,True,False,0.01,64.0,32.0,0.6,0.4,False,False,False,False,False
1,-11.258333333333333,6.574947190324463,epsilon_greedy,../sacred/misinform\availability_medium_misinform\eval\eval_qmix_availability_medium_misinform\4,n_rnn,q,128,8,True,5000,c:\Users\ECE\workspace\CyMARL\results\models\misinform_qmix_cyborg_availability_medium_misinform__2023-05-29_16-06-35,0.0005,,cyborg,,False,False,cyborg,availability_medium_misinform,False,,30,table,100000,0.05,1.0,True,0.99,10,default_label,nq_learner,10000,0,results,50000,0.001,qmix,qmix,eval_qmix_availability_medium_misinform,True,True,0.99,1e-05,adam,1,64,default,parallel,10000,True,500000,False,734624332,1000,200,0.6,True,10000,30,True,False,0.01,64.0,32.0,0.6,0.4,False,False,False,False,False
0,-13.625,13.511916037335341,epsilon_greedy,../sacred/misinform\availability_medium_misinform\eval\eval_qmix_availability_medium_misinform\4,n_rnn,q,128,8,True,5000,c:\Users\ECE\workspace\CyMARL\results\models\misinform_qmix_cyborg_availability_medium_misinform__2023-05-29_16-06-35,0.0005,,cyborg,,False,False,cyborg,availability_medium_misinform,False,,30,table,100000,0.05,1.0,True,0.99,10,default_label,nq_learner,10000,0,results,50000,0.001,qmix,qmix,eval_qmix_availability_medium_misinform,True,True,0.99,1e-05,adam,1,64,default,parallel,10000,True,500000,False,734624332,1000,200,0.6,True,10000,30,True,False,0.01,64.0,32.0,0.6,0.4,False,False,False,False,False
7,-13.116666666666665,9.745711307487456,epsilon_greedy,../sacred/misinform\availability_medium_misinform\eval\eval_qmix_availability_medium_misinform\3,n_rnn,q,128,8,True,5000,c:\Users\ECE\workspace\CyMARL\results\models\misinform_qmix_cyborg_availability_medium_misinform__2023-05-29_14-17-14,0.0005,,cyborg,,False,False,cyborg,availability_medium_misinform,False,,30,table,100000,0.05,1.0,True,0.99,10,default_label,nq_learner,10000,0,results,50000,0.001,qmix,qmix,eval_qmix_availability_medium_misinform,True,True,0.99,1e-05,adam,1,64,default,parallel,10000,True,500000,False,600414300,1000,200,0.6,True,10000,30,True,False,0.01,64.0,32.0,0.6,0.4,False,False,False,False,False
6,-18.816666666666663,17.732824240812725,epsilon_greedy,../sacred/misinform\availability_medium_misinform\eval\eval_qmix_availability_medium_misinform\3,n_rnn,q,128,8,True,5000,c:\Users\ECE\workspace\CyMARL\results\models\misinform_qmix_cyborg_availability_medium_misinform__2023-05-29_14-17-14,0.0005,,cyborg,,False,False,cyborg,availability_medium_misinform,False,,30,table,100000,0.05,1.0,True,0.99,10,default_label,nq_learner,10000,0,results,50000,0.001,qmix,qmix,eval_qmix_availability_medium_misinform,True,True,0.99,1e-05,adam,1,64,default,parallel,10000,True,500000,False,600414300,1000,200,0.6,True,10000,30,True,False,0.01,64.0,32.0,0.6,0.4,False,False,False,False,False
5,-13.987499999999999,12.157895668384944,epsilon_greedy,../sacred/misinform\availability_medium_misinform\eval\eval_qmix_availability_medium_misinform\3,n_rnn,q,128,8,True,5000,c:\Users\ECE\workspace\CyMARL\results\models\misinform_qmix_cyborg_availability_medium_misinform__2023-05-29_14-17-14,0.0005,,cyborg,,False,False,cyborg,availability_medium_misinform,False,,30,table,100000,0.05,1.0,True,0.99,10,default_label,nq_learner,10000,0,results,50000,0.001,qmix,qmix,eval_qmix_availability_medium_misinform,True,True,0.99,1e-05,adam,1,64,default,parallel,10000,True,500000,False,600414300,1000,200,0.6,True,10000,30,True,False,0.01,64.0,32.0,0.6,0.4,False,False,False,False,False
4,-13.137500000000001,9.633008032281504,epsilon_greedy,../sacred/misinform\availability_medium_misinform\eval\eval_qmix_availability_medium_misinform\3,n_rnn,q,128,8,True,5000,c:\Users\ECE\workspace\CyMARL\results\models\misinform_qmix_cyborg_availability_medium_misinform__2023-05-29_14-17-14,0.0005,,cyborg,,False,False,cyborg,availability_medium_misinform,False,,30,table,100000,0.05,1.0,True,0.99,10,default_label,nq_learner,10000,0,results,50000,0.001,qmix,qmix,eval_qmix_availability_medium_misinform,True,True,0.99,1e-05,adam,1,64,default,parallel,10000,True,500000,False,600414300,1000,200,0.6,True,10000,30,True,False,0.01,64.0,32.0,0.6,0.4,False,False,False,False,False
3,-12.1625,6.416762715731351,epsilon_greedy,../sacred/misinform\availability_medium_misinform\eval\eval_qmix_availability_medium_misinform\3,n_rnn,q,128,8,True,5000,c:\Users\ECE\workspace\CyMARL\results\models\misinform_qmix_cyborg_availability_medium_misinform__2023-05-29_14-17-14,0.0005,,cyborg,,False,False,cyborg,availability_medium_misinform,False,,30,table,100000,0.05,1.0,True,0.99,10,default_label,nq_learner,10000,0,results,50000,0.001,qmix,qmix,eval_qmix_availability_medium_misinform,True,True,0.99,1e-05,adam,1,64,default,parallel,10000,True,500000,False,600414300,1000,200,0.6,True,10000,30,True,False,0.01,64.0,32.0,0.6,0.4,False,False,False,False,False
6,-13.15,16.32500638080529,epsilon_greedy,../sacred/misinform\availability_medium_misinform\eval\eval_qmix_availability_medium_misinform\4,n_rnn,q,128,8,True,5000,c:\Users\ECE\workspace\CyMARL\results\models\misinform_qmix_cyborg_availability_medium_misinform__2023-05-29_16-06-35,0.0005,,cyborg,,False,False,cyborg,availability_medium_misinform,False,,30,table,100000,0.05,1.0,True,0.99,10,default_label,nq_learner,10000,0,results,50000,0.001,qmix,qmix,eval_qmix_availability_medium_misinform,True,True,0.99,1e-05,adam,1,64,default,parallel,10000,True,500000,False,734624332,1000,200,0.6,True,10000,30,True,False,0.01,64.0,32.0,0.6,0.4,False,False,False,False,False
2,-14.258333333333333,10.577646109708068,epsilon_greedy,../sacred/misinform\availability_medium_misinform\eval\eval_qmix_availability_medium_misinform\3,n_rnn,q,128,8,True,5000,c:\Users\ECE\workspace\CyMARL\results\models\misinform_qmix_cyborg_availability_medium_misinform__2023-05-29_14-17-14,0.0005,,cyborg,,False,False,cyborg,availability_medium_misinform,False,,30,table,100000,0.05,1.0,True,0.99,10,default_label,nq_learner,10000,0,results,50000,0.001,qmix,qmix,eval_qmix_availability_medium_misinform,True,True,0.99,1e-05,adam,1,64,default,parallel,10000,True,500000,False,600414300,1000,200,0.6,True,10000,30,True,False,0.01,64.0,32.0,0.6,0.4,False,False,False,False,False
0,-9.224999999999998,0.6666145812986688,epsilon_greedy,../sacred/misinform\availability_medium_misinform\eval\eval_qmix_availability_medium_misinform\3,n_rnn,q,128,8,True,5000,c:\Users\ECE\workspace\CyMARL\results\models\misinform_qmix_cyborg_availability_medium_misinform__2023-05-29_14-17-14,0.0005,,cyborg,,False,False,cyborg,availability_medium_misinform,False,,30,table,100000,0.05,1.0,True,0.99,10,default_label,nq_learner,10000,0,results,50000,0.001,qmix,qmix,eval_qmix_availability_medium_misinform,True,True,0.99,1e-05,adam,1,64,default,parallel,10000,True,500000,False,600414300,1000,200,0.6,True,10000,30,True,False,0.01,64.0,32.0,0.6,0.4,False,False,False,False,False
7,-13.116666666666665,9.745711307487456,epsilon_greedy,../sacred/misinform\availability_medium_misinform\eval\eval_qmix_availability_medium_misinform\3,n_rnn,q,128,8,True,5000,c:\Users\ECE\workspace\CyMARL\results\models\misinform_qmix_cyborg_availability_medium_misinform__2023-05-29_14-17-14,0.0005,,cyborg,,False,False,cyborg,availability_medium_misinform,False,,30,table,100000,0.05,1.0,True,0.99,10,default_label,nq_learner,10000,0,results,50000,0.001,qmix,qmix,eval_qmix_availability_medium_misinform,True,True,0.99,1e-05,adam,1,64,default,parallel,10000,True,500000,False,600414300,1000,200,0.6,True,10000,30,True,False,0.01,64.0,32.0,0.6,0.4,False,False,False,False,False
6,-18.816666666666663,17.732824240812725,epsilon_greedy,../sacred/misinform\availability_medium_misinform\eval\eval_qmix_availability_medium_misinform\3,n_rnn,q,128,8,True,5000,c:\Users\ECE\workspace\CyMARL\results\models\misinform_qmix_cyborg_availability_medium_misinform__2023-05-29_14-17-14,0.0005,,cyborg,,False,False,cyborg,availability_medium_misinform,False,,30,table,100000,0.05,1.0,True,0.99,10,default_label,nq_learner,10000,0,results,50000,0.001,qmix,qmix,eval_qmix_availability_medium_misinform,True,True,0.99,1e-05,adam,1,64,default,parallel,10000,True,500000,False,600414300,1000,200,0.6,True,10000,30,True,False,0.01,64.0,32.0,0.6,0.4,False,False,False,False,False
5,-13.987499999999999,12.157895668384944,epsilon_greedy,../sacred/misinform\availability_medium_misinform\eval\eval_qmix_availability_medium_misinform\3,n_rnn,q,128,8,True,5000,c:\Users\ECE\workspace\CyMARL\results\models\misinform_qmix_cyborg_availability_medium_misinform__2023-05-29_14-17-14,0.0005,,cyborg,,False,False,cyborg,availability_medium_misinform,False,,30,table,100000,0.05,1.0,True,0.99,10,default_label,nq_learner,10000,0,results,50000,0.001,qmix,qmix,eval_qmix_availability_medium_misinform,True,True,0.99,1e-05,adam,1,64,default,parallel,10000,True,500000,False,600414300,1000,200,0.6,True,10000,30,True,False,0.01,64.0,32.0,0.6,0.4,False,False,False,False,False
4,-13.137500000000001,9.633008032281504,epsilon_greedy,../sacred/misinform\availability_medium_misinform\eval\eval_qmix_availability_medium_misinform\3,n_rnn,q,128,8,True,5000,c:\Users\ECE\workspace\CyMARL\results\models\misinform_qmix_cyborg_availability_medium_misinform__2023-05-29_14-17-14,0.0005,,cyborg,,False,False,cyborg,availability_medium_misinform,False,,30,table,100000,0.05,1.0,True,0.99,10,default_label,nq_learner,10000,0,results,50000,0.001,qmix,qmix,eval_qmix_availability_medium_misinform,True,True,0.99,1e-05,adam,1,64,default,parallel,10000,True,500000,False,600414300,1000,200,0.6,True,10000,30,True,False,0.01,64.0,32.0,0.6,0.4,False,False,False,False,False
3,-12.1625,6.416762715731351,epsilon_greedy,../sacred/misinform\availability_medium_misinform\eval\eval_qmix_availability_medium_misinform\3,n_rnn,q,128,8,True,5000,c:\Users\ECE\workspace\CyMARL\results\models\misinform_qmix_cyborg_availability_medium_misinform__2023-05-29_14-17-14,0.0005,,cyborg,,False,False,cyborg,availability_medium_misinform,False,,30,table,100000,0.05,1.0,True,0.99,10,default_label,nq_learner,10000,0,results,50000,0.001,qmix,qmix,eval_qmix_availability_medium_misinform,True,True,0.99,1e-05,adam,1,64,default,parallel,10000,True,500000,False,600414300,1000,200,0.6,True,10000,30,True,False,0.01,64.0,32.0,0.6,0.4,False,False,False,False,False
2,-14.258333333333333,10.577646109708068,epsilon_greedy,../sacred/misinform\availability_medium_misinform\eval\eval_qmix_availability_medium_misinform\3,n_rnn,q,128,8,True,5000,c:\Users\ECE\workspace\CyMARL\results\models\misinform_qmix_cyborg_availability_medium_misinform__2023-05-29_14-17-14,0.0005,,cyborg,,False,False,cyborg,availability_medium_misinform,False,,30,table,100000,0.05,1.0,True,0.99,10,default_label,nq_learner,10000,0,results,50000,0.001,qmix,qmix,eval_qmix_availability_medium_misinform,True,True,0.99,1e-05,adam,1,64,default,parallel,10000,True,500000,False,600414300,1000,200,0.6,True,10000,30,True,False,0.01,64.0,32.0,0.6,0.4,False,False,False,False,False
1,-13.58333333333333,11.721656121138437,epsilon_greedy,../sacred/misinform\availability_medium_misinform\eval\eval_qmix_availability_medium_misinform\3,n_rnn,q,128,8,True,5000,c:\Users\ECE\workspace\CyMARL\results\models\misinform_qmix_cyborg_availability_medium_misinform__2023-05-29_14-17-14,0.0005,,cyborg,,False,False,cyborg,availability_medium_misinform,False,,30,table,100000,0.05,1.0,True,0.99,10,default_label,nq_learner,10000,0,results,50000,0.001,qmix,qmix,eval_qmix_availability_medium_misinform,True,True,0.99,1e-05,adam,1,64,default,parallel,10000,True,500000,False,600414300,1000,200,0.6,True,10000,30,True,False,0.01,64.0,32.0,0.6,0.4,False,False,False,False,False
0,-9.224999999999998,0.6666145812986688,epsilon_greedy,../sacred/misinform\availability_medium_misinform\eval\eval_qmix_availability_medium_misinform\3,n_rnn,q,128,8,True,5000,c:\Users\ECE\workspace\CyMARL\results\models\misinform_qmix_cyborg_availability_medium_misinform__2023-05-29_14-17-14,0.0005,,cyborg,,False,False,cyborg,availability_medium_misinform,False,,30,table,100000,0.05,1.0,True,0.99,10,default_label,nq_learner,10000,0,results,50000,0.001,qmix,qmix,eval_qmix_availability_medium_misinform,True,True,0.99,1e-05,adam,1,64,default,parallel,10000,True,500000,False,600414300,1000,200,0.6,True,10000,30,True,False,0.01,64.0,32.0,0.6,0.4,False,False,False,False,False
7,-13.116666666666665,9.745711307487456,epsilon_greedy,../sacred/misinform\availability_medium_misinform\eval\eval_qmix_availability_medium_misinform\3,n_rnn,q,128,8,True,5000,c:\Users\ECE\workspace\CyMARL\results\models\misinform_qmix_cyborg_availability_medium_misinform__2023-05-29_14-17-14,0.0005,,cyborg,,False,False,cyborg,availability_medium_misinform,False,,30,table,100000,0.05,1.0,True,0.99,10,default_label,nq_learner,10000,0,results,50000,0.001,qmix,qmix,eval_qmix_availability_medium_misinform,True,True,0.99,1e-05,adam,1,64,default,parallel,10000,True,500000,False,600414300,1000,200,0.6,True,10000,30,True,False,0.01,64.0,32.0,0.6,0.4,False,False,False,False,False
1,-13.58333333333333,11.721656121138437,epsilon_greedy,../sacred/misinform\availability_medium_misinform\eval\eval_qmix_availability_medium_misinform\3,n_rnn,q,128,8,True,5000,c:\Users\ECE\workspace\CyMARL\results\models\misinform_qmix_cyborg_availability_medium_misinform__2023-05-29_14-17-14,0.0005,,cyborg,,False,False,cyborg,availability_medium_misinform,False,,30,table,100000,0.05,1.0,True,0.99,10,default_label,nq_learner,10000,0,results,50000,0.001,qmix,qmix,eval_qmix_availability_medium_misinform,True,True,0.99,1e-05,adam,1,64,default,parallel,10000,True,500000,False,600414300,1000,200,0.6,True,10000,30,True,False,0.01,64.0,32.0,0.6,0.4,False,False,False,False,False
5,-13.987499999999999,12.157895668384944,epsilon_greedy,../sacred/misinform\availability_medium_misinform\eval\eval_qmix_availability_medium_misinform\3,n_rnn,q,128,8,True,5000,c:\Users\ECE\workspace\CyMARL\results\models\misinform_qmix_cyborg_availability_medium_misinform__2023-05-29_14-17-14,0.0005,,cyborg,,False,False,cyborg,availability_medium_misinform,False,,30,table,100000,0.05,1.0,True,0.99,10,default_label,nq_learner,10000,0,results,50000,0.001,qmix,qmix,eval_qmix_availability_medium_misinform,True,True,0.99,1e-05,adam,1,64,default,parallel,10000,True,500000,False,600414300,1000,200,0.6,True,10000,30,True,False,0.01,64.0,32.0,0.6,0.4,False,False,False,False,False
1,-12.362499999999999,0.7392634284655686,epsilon_greedy,../sacred/misinform\availability_medium_misinform\eval\eval_qmix_availability_medium_misinform\2,n_rnn,q,128,8,True,5000,c:\Users\ECE\workspace\CyMARL\results\models\misinform_qmix_cyborg_availability_medium_misinform__2023-05-29_12-27-54,0.0005,,cyborg,,False,False,cyborg,availability_medium_misinform,False,,30,table,100000,0.05,1.0,True,0.99,10,default_label,nq_learner,10000,0,results,50000,0.001,qmix,qmix,eval_qmix_availability_medium_misinform,True,True,0.99,1e-05,adam,1,64,default,parallel,10000,True,500000,False,521235331,1000,200,0.6,True,10000,30,True,False,0.01,64.0,32.0,0.6,0.4,False,False,False,False,False
3,-12.1625,6.416762715731351,epsilon_greedy,../sacred/misinform\availability_medium_misinform\eval\eval_qmix_availability_medium_misinform\3,n_rnn,q,128,8,True,5000,c:\Users\ECE\workspace\CyMARL\results\models\misinform_qmix_cyborg_availability_medium_misinform__2023-05-29_14-17-14,0.0005,,cyborg,,False,False,cyborg,availability_medium_misinform,False,,30,table,100000,0.05,1.0,True,0.99,10,default_label,nq_learner,10000,0,results,50000,0.001,qmix,qmix,eval_qmix_availability_medium_misinform,True,True,0.99,1e-05,adam,1,64,default,parallel,10000,True,500000,False,600414300,1000,200,0.6,True,10000,30,True,False,0.01,64.0,32.0,0.6,0.4,False,False,False,False,False
4,-20.1125,18.623133295715842,epsilon_greedy,../sacred/misinform\availability_medium_misinform\eval\eval_qmix_availability_medium_misinform\2,n_rnn,q,128,8,True,5000,c:\Users\ECE\workspace\CyMARL\results\models\misinform_qmix_cyborg_availability_medium_misinform__2023-05-29_12-27-54,0.0005,,cyborg,,False,False,cyborg,availability_medium_misinform,False,,30,table,100000,0.05,1.0,True,0.99,10,default_label,nq_learner,10000,0,results,50000,0.001,qmix,qmix,eval_qmix_availability_medium_misinform,True,True,0.99,1e-05,adam,1,64,default,parallel,10000,True,500000,False,521235331,1000,200,0.6,True,10000,30,True,False,0.01,64.0,32.0,0.6,0.4,False,False,False,False,False
5,-13.104166666666666,3.122829801994055,epsilon_greedy,../sacred/misinform\availability_medium_misinform\eval\eval_qmix_availability_medium_misinform\2,n_rnn,q,128,8,True,5000,c:\Users\ECE\workspace\CyMARL\results\models\misinform_qmix_cyborg_availability_medium_misinform__2023-05-29_12-27-54,0.0005,,cyborg,,False,False,cyborg,availability_medium_misinform,False,,30,table,100000,0.05,1.0,True,0.99,10,default_label,nq_learner,10000,0,results,50000,0.001,qmix,qmix,eval_qmix_availability_medium_misinform,True,True,0.99,1e-05,adam,1,64,default,parallel,10000,True,500000,False,521235331,1000,200,0.6,True,10000,30,True,False,0.01,64.0,32.0,0.6,0.4,False,False,False,False,False
2,-14.258333333333333,10.577646109708068,epsilon_greedy,../sacred/misinform\availability_medium_misinform\eval\eval_qmix_availability_medium_misinform\3,n_rnn,q,128,8,True,5000,c:\Users\ECE\workspace\CyMARL\results\models\misinform_qmix_cyborg_availability_medium_misinform__2023-05-29_14-17-14,0.0005,,cyborg,,False,False,cyborg,availability_medium_misinform,False,,30,table,100000,0.05,1.0,True,0.99,10,default_label,nq_learner,10000,0,results,50000,0.001,qmix,qmix,eval_qmix_availability_medium_misinform,True,True,0.99,1e-05,adam,1,64,default,parallel,10000,True,500000,False,600414300,1000,200,0.6,True,10000,30,True,False,0.01,64.0,32.0,0.6,0.4,False,False,False,False,False
1,-13.58333333333333,11.721656121138437,epsilon_greedy,../sacred/misinform\availability_medium_misinform\eval\eval_qmix_availability_medium_misinform\3,n_rnn,q,128,8,True,5000,c:\Users\ECE\workspace\CyMARL\results\models\misinform_qmix_cyborg_availability_medium_misinform__2023-05-29_14-17-14,0.0005,,cyborg,,False,False,cyborg,availability_medium_misinform,False,,30,table,100000,0.05,1.0,True,0.99,10,default_label,nq_learner,10000,0,results,50000,0.001,qmix,qmix,eval_qmix_availability_medium_misinform,True,True,0.99,1e-05,adam,1,64,default,parallel,10000,True,500000,False,600414300,1000,200,0.6,True,10000,30,True,False,0.01,64.0,32.0,0.6,0.4,False,False,False,False,False
