,return_mean,return_stdev,action_selector,path,agent,agent_output_type,batch_size,batch_size_run,buffer_cpu_only,buffer_size,checkpoint_path,critic_lr,double_q,env,env_args,action_masking,episode_trace,key,map_name,no_obs,pretrained_wrapper,time_limit,wrapper_type,epsilon_anneal_time,epsilon_finish,epsilon_start,evaluate,gamma,grad_norm_clip,label,learner,learner_log_interval,load_step,local_results_path,log_interval,lr,algorithm,mixer,name,obs_agent_id,obs_last_action,optim_alpha,optim_eps,optimizer,repeat_id,rnn_hidden_dim,run,runner,runner_log_interval,save_model,save_model_interval,save_replay,seed,t_max,target_update_interval,td_lambda,test_greedy,test_interval,test_nepisode,use_cuda,use_tensorboard,gain,hypernet_embed,mixing_embed_dim,per_alpha,per_beta,q_lambda,return_priority,use_layer_norm,use_orthogonal,use_per
1,-31.787499999999998,5.934806406558966,epsilon_greedy,../sacred/confidentiality_medium/eval_qmix_batch_size=256_buffer_size=10000_lr=0.005_td_lambda=0.6\1,n_rnn,q,256,8,True,10000,c:\Users\wiebe\workspace\CyMARL\results\models\hyperparam\qmix_hyperparam_batch_size=256_buffer_size=10000_lr=0.005_td_lambda=0.6__2023-05-19_23-23-51,0.0005,,cyborg,,False,False,cyborg,confidentiality_medium,False,,30,table,100000,0.05,1.0,True,0.99,10,default_label,nq_learner,10000,0,results,50000,0.005,qmix,qmix,eval_qmix_batch_size=256_buffer_size=10000_lr=0.005_td_lambda=0.6,True,True,0.99,1e-05,adam,1,64,default,parallel,10000,True,500000,False,699682217,1000,200,0.6,True,10000,30,True,False,0.01,64.0,32.0,0.6,0.4,False,False,False,False,False
2,-29.725000000000005,6.781055104726206,epsilon_greedy,../sacred/confidentiality_medium/eval_qmix_batch_size=256_buffer_size=10000_lr=0.005_td_lambda=0.6\1,n_rnn,q,256,8,True,10000,c:\Users\wiebe\workspace\CyMARL\results\models\hyperparam\qmix_hyperparam_batch_size=256_buffer_size=10000_lr=0.005_td_lambda=0.6__2023-05-19_23-23-51,0.0005,,cyborg,,False,False,cyborg,confidentiality_medium,False,,30,table,100000,0.05,1.0,True,0.99,10,default_label,nq_learner,10000,0,results,50000,0.005,qmix,qmix,eval_qmix_batch_size=256_buffer_size=10000_lr=0.005_td_lambda=0.6,True,True,0.99,1e-05,adam,1,64,default,parallel,10000,True,500000,False,699682217,1000,200,0.6,True,10000,30,True,False,0.01,64.0,32.0,0.6,0.4,False,False,False,False,False
3,-31.475000000000005,2.2307042983476464,epsilon_greedy,../sacred/confidentiality_medium/eval_qmix_batch_size=256_buffer_size=10000_lr=0.005_td_lambda=0.6\1,n_rnn,q,256,8,True,10000,c:\Users\wiebe\workspace\CyMARL\results\models\hyperparam\qmix_hyperparam_batch_size=256_buffer_size=10000_lr=0.005_td_lambda=0.6__2023-05-19_23-23-51,0.0005,,cyborg,,False,False,cyborg,confidentiality_medium,False,,30,table,100000,0.05,1.0,True,0.99,10,default_label,nq_learner,10000,0,results,50000,0.005,qmix,qmix,eval_qmix_batch_size=256_buffer_size=10000_lr=0.005_td_lambda=0.6,True,True,0.99,1e-05,adam,1,64,default,parallel,10000,True,500000,False,699682217,1000,200,0.6,True,10000,30,True,False,0.01,64.0,32.0,0.6,0.4,False,False,False,False,False
4,-32.2125,5.115036045816295,epsilon_greedy,../sacred/confidentiality_medium/eval_qmix_batch_size=256_buffer_size=10000_lr=0.005_td_lambda=0.6\1,n_rnn,q,256,8,True,10000,c:\Users\wiebe\workspace\CyMARL\results\models\hyperparam\qmix_hyperparam_batch_size=256_buffer_size=10000_lr=0.005_td_lambda=0.6__2023-05-19_23-23-51,0.0005,,cyborg,,False,False,cyborg,confidentiality_medium,False,,30,table,100000,0.05,1.0,True,0.99,10,default_label,nq_learner,10000,0,results,50000,0.005,qmix,qmix,eval_qmix_batch_size=256_buffer_size=10000_lr=0.005_td_lambda=0.6,True,True,0.99,1e-05,adam,1,64,default,parallel,10000,True,500000,False,699682217,1000,200,0.6,True,10000,30,True,False,0.01,64.0,32.0,0.6,0.4,False,False,False,False,False
5,-31.295833333333334,2.007377884759674,epsilon_greedy,../sacred/confidentiality_medium/eval_qmix_batch_size=256_buffer_size=10000_lr=0.005_td_lambda=0.6\1,n_rnn,q,256,8,True,10000,c:\Users\wiebe\workspace\CyMARL\results\models\hyperparam\qmix_hyperparam_batch_size=256_buffer_size=10000_lr=0.005_td_lambda=0.6__2023-05-19_23-23-51,0.0005,,cyborg,,False,False,cyborg,confidentiality_medium,False,,30,table,100000,0.05,1.0,True,0.99,10,default_label,nq_learner,10000,0,results,50000,0.005,qmix,qmix,eval_qmix_batch_size=256_buffer_size=10000_lr=0.005_td_lambda=0.6,True,True,0.99,1e-05,adam,1,64,default,parallel,10000,True,500000,False,699682217,1000,200,0.6,True,10000,30,True,False,0.01,64.0,32.0,0.6,0.4,False,False,False,False,False
6,-28.995833333333337,7.474092986591901,epsilon_greedy,../sacred/confidentiality_medium/eval_qmix_batch_size=256_buffer_size=10000_lr=0.005_td_lambda=0.6\1,n_rnn,q,256,8,True,10000,c:\Users\wiebe\workspace\CyMARL\results\models\hyperparam\qmix_hyperparam_batch_size=256_buffer_size=10000_lr=0.005_td_lambda=0.6__2023-05-19_23-23-51,0.0005,,cyborg,,False,False,cyborg,confidentiality_medium,False,,30,table,100000,0.05,1.0,True,0.99,10,default_label,nq_learner,10000,0,results,50000,0.005,qmix,qmix,eval_qmix_batch_size=256_buffer_size=10000_lr=0.005_td_lambda=0.6,True,True,0.99,1e-05,adam,1,64,default,parallel,10000,True,500000,False,699682217,1000,200,0.6,True,10000,30,True,False,0.01,64.0,32.0,0.6,0.4,False,False,False,False,False
7,-29.14166666666667,5.849851612552998,epsilon_greedy,../sacred/confidentiality_medium/eval_qmix_batch_size=256_buffer_size=10000_lr=0.005_td_lambda=0.6\1,n_rnn,q,256,8,True,10000,c:\Users\wiebe\workspace\CyMARL\results\models\hyperparam\qmix_hyperparam_batch_size=256_buffer_size=10000_lr=0.005_td_lambda=0.6__2023-05-19_23-23-51,0.0005,,cyborg,,False,False,cyborg,confidentiality_medium,False,,30,table,100000,0.05,1.0,True,0.99,10,default_label,nq_learner,10000,0,results,50000,0.005,qmix,qmix,eval_qmix_batch_size=256_buffer_size=10000_lr=0.005_td_lambda=0.6,True,True,0.99,1e-05,adam,1,64,default,parallel,10000,True,500000,False,699682217,1000,200,0.6,True,10000,30,True,False,0.01,64.0,32.0,0.6,0.4,False,False,False,False,False
0,-28.237499999999997,7.105796489486594,epsilon_greedy,../sacred/confidentiality_medium/eval_qmix_batch_size=256_buffer_size=10000_lr=0.005_td_lambda=0.6\1,n_rnn,q,256,8,True,10000,c:\Users\wiebe\workspace\CyMARL\results\models\hyperparam\qmix_hyperparam_batch_size=256_buffer_size=10000_lr=0.005_td_lambda=0.6__2023-05-19_23-23-51,0.0005,,cyborg,,False,False,cyborg,confidentiality_medium,False,,30,table,100000,0.05,1.0,True,0.99,10,default_label,nq_learner,10000,0,results,50000,0.005,qmix,qmix,eval_qmix_batch_size=256_buffer_size=10000_lr=0.005_td_lambda=0.6,True,True,0.99,1e-05,adam,1,64,default,parallel,10000,True,500000,False,699682217,1000,200,0.6,True,10000,30,True,False,0.01,64.0,32.0,0.6,0.4,False,False,False,False,False
1,-31.787499999999998,5.934806406558966,epsilon_greedy,../sacred/confidentiality_medium/eval_qmix_batch_size=256_buffer_size=10000_lr=0.005_td_lambda=0.6\1,n_rnn,q,256,8,True,10000,c:\Users\wiebe\workspace\CyMARL\results\models\hyperparam\qmix_hyperparam_batch_size=256_buffer_size=10000_lr=0.005_td_lambda=0.6__2023-05-19_23-23-51,0.0005,,cyborg,,False,False,cyborg,confidentiality_medium,False,,30,table,100000,0.05,1.0,True,0.99,10,default_label,nq_learner,10000,0,results,50000,0.005,qmix,qmix,eval_qmix_batch_size=256_buffer_size=10000_lr=0.005_td_lambda=0.6,True,True,0.99,1e-05,adam,1,64,default,parallel,10000,True,500000,False,699682217,1000,200,0.6,True,10000,30,True,False,0.01,64.0,32.0,0.6,0.4,False,False,False,False,False
2,-29.725000000000005,6.781055104726206,epsilon_greedy,../sacred/confidentiality_medium/eval_qmix_batch_size=256_buffer_size=10000_lr=0.005_td_lambda=0.6\1,n_rnn,q,256,8,True,10000,c:\Users\wiebe\workspace\CyMARL\results\models\hyperparam\qmix_hyperparam_batch_size=256_buffer_size=10000_lr=0.005_td_lambda=0.6__2023-05-19_23-23-51,0.0005,,cyborg,,False,False,cyborg,confidentiality_medium,False,,30,table,100000,0.05,1.0,True,0.99,10,default_label,nq_learner,10000,0,results,50000,0.005,qmix,qmix,eval_qmix_batch_size=256_buffer_size=10000_lr=0.005_td_lambda=0.6,True,True,0.99,1e-05,adam,1,64,default,parallel,10000,True,500000,False,699682217,1000,200,0.6,True,10000,30,True,False,0.01,64.0,32.0,0.6,0.4,False,False,False,False,False
3,-31.475000000000005,2.2307042983476464,epsilon_greedy,../sacred/confidentiality_medium/eval_qmix_batch_size=256_buffer_size=10000_lr=0.005_td_lambda=0.6\1,n_rnn,q,256,8,True,10000,c:\Users\wiebe\workspace\CyMARL\results\models\hyperparam\qmix_hyperparam_batch_size=256_buffer_size=10000_lr=0.005_td_lambda=0.6__2023-05-19_23-23-51,0.0005,,cyborg,,False,False,cyborg,confidentiality_medium,False,,30,table,100000,0.05,1.0,True,0.99,10,default_label,nq_learner,10000,0,results,50000,0.005,qmix,qmix,eval_qmix_batch_size=256_buffer_size=10000_lr=0.005_td_lambda=0.6,True,True,0.99,1e-05,adam,1,64,default,parallel,10000,True,500000,False,699682217,1000,200,0.6,True,10000,30,True,False,0.01,64.0,32.0,0.6,0.4,False,False,False,False,False
4,-32.2125,5.115036045816295,epsilon_greedy,../sacred/confidentiality_medium/eval_qmix_batch_size=256_buffer_size=10000_lr=0.005_td_lambda=0.6\1,n_rnn,q,256,8,True,10000,c:\Users\wiebe\workspace\CyMARL\results\models\hyperparam\qmix_hyperparam_batch_size=256_buffer_size=10000_lr=0.005_td_lambda=0.6__2023-05-19_23-23-51,0.0005,,cyborg,,False,False,cyborg,confidentiality_medium,False,,30,table,100000,0.05,1.0,True,0.99,10,default_label,nq_learner,10000,0,results,50000,0.005,qmix,qmix,eval_qmix_batch_size=256_buffer_size=10000_lr=0.005_td_lambda=0.6,True,True,0.99,1e-05,adam,1,64,default,parallel,10000,True,500000,False,699682217,1000,200,0.6,True,10000,30,True,False,0.01,64.0,32.0,0.6,0.4,False,False,False,False,False
5,-31.295833333333334,2.007377884759674,epsilon_greedy,../sacred/confidentiality_medium/eval_qmix_batch_size=256_buffer_size=10000_lr=0.005_td_lambda=0.6\1,n_rnn,q,256,8,True,10000,c:\Users\wiebe\workspace\CyMARL\results\models\hyperparam\qmix_hyperparam_batch_size=256_buffer_size=10000_lr=0.005_td_lambda=0.6__2023-05-19_23-23-51,0.0005,,cyborg,,False,False,cyborg,confidentiality_medium,False,,30,table,100000,0.05,1.0,True,0.99,10,default_label,nq_learner,10000,0,results,50000,0.005,qmix,qmix,eval_qmix_batch_size=256_buffer_size=10000_lr=0.005_td_lambda=0.6,True,True,0.99,1e-05,adam,1,64,default,parallel,10000,True,500000,False,699682217,1000,200,0.6,True,10000,30,True,False,0.01,64.0,32.0,0.6,0.4,False,False,False,False,False
6,-28.995833333333337,7.474092986591901,epsilon_greedy,../sacred/confidentiality_medium/eval_qmix_batch_size=256_buffer_size=10000_lr=0.005_td_lambda=0.6\1,n_rnn,q,256,8,True,10000,c:\Users\wiebe\workspace\CyMARL\results\models\hyperparam\qmix_hyperparam_batch_size=256_buffer_size=10000_lr=0.005_td_lambda=0.6__2023-05-19_23-23-51,0.0005,,cyborg,,False,False,cyborg,confidentiality_medium,False,,30,table,100000,0.05,1.0,True,0.99,10,default_label,nq_learner,10000,0,results,50000,0.005,qmix,qmix,eval_qmix_batch_size=256_buffer_size=10000_lr=0.005_td_lambda=0.6,True,True,0.99,1e-05,adam,1,64,default,parallel,10000,True,500000,False,699682217,1000,200,0.6,True,10000,30,True,False,0.01,64.0,32.0,0.6,0.4,False,False,False,False,False
7,-29.14166666666667,5.849851612552998,epsilon_greedy,../sacred/confidentiality_medium/eval_qmix_batch_size=256_buffer_size=10000_lr=0.005_td_lambda=0.6\1,n_rnn,q,256,8,True,10000,c:\Users\wiebe\workspace\CyMARL\results\models\hyperparam\qmix_hyperparam_batch_size=256_buffer_size=10000_lr=0.005_td_lambda=0.6__2023-05-19_23-23-51,0.0005,,cyborg,,False,False,cyborg,confidentiality_medium,False,,30,table,100000,0.05,1.0,True,0.99,10,default_label,nq_learner,10000,0,results,50000,0.005,qmix,qmix,eval_qmix_batch_size=256_buffer_size=10000_lr=0.005_td_lambda=0.6,True,True,0.99,1e-05,adam,1,64,default,parallel,10000,True,500000,False,699682217,1000,200,0.6,True,10000,30,True,False,0.01,64.0,32.0,0.6,0.4,False,False,False,False,False
0,-28.237499999999997,7.105796489486594,epsilon_greedy,../sacred/confidentiality_medium/eval_qmix_batch_size=256_buffer_size=10000_lr=0.005_td_lambda=0.6\1,n_rnn,q,256,8,True,10000,c:\Users\wiebe\workspace\CyMARL\results\models\hyperparam\qmix_hyperparam_batch_size=256_buffer_size=10000_lr=0.005_td_lambda=0.6__2023-05-19_23-23-51,0.0005,,cyborg,,False,False,cyborg,confidentiality_medium,False,,30,table,100000,0.05,1.0,True,0.99,10,default_label,nq_learner,10000,0,results,50000,0.005,qmix,qmix,eval_qmix_batch_size=256_buffer_size=10000_lr=0.005_td_lambda=0.6,True,True,0.99,1e-05,adam,1,64,default,parallel,10000,True,500000,False,699682217,1000,200,0.6,True,10000,30,True,False,0.01,64.0,32.0,0.6,0.4,False,False,False,False,False
1,-31.787499999999998,5.934806406558966,epsilon_greedy,../sacred/confidentiality_medium/eval_qmix_batch_size=256_buffer_size=10000_lr=0.005_td_lambda=0.6\1,n_rnn,q,256,8,True,10000,c:\Users\wiebe\workspace\CyMARL\results\models\hyperparam\qmix_hyperparam_batch_size=256_buffer_size=10000_lr=0.005_td_lambda=0.6__2023-05-19_23-23-51,0.0005,,cyborg,,False,False,cyborg,confidentiality_medium,False,,30,table,100000,0.05,1.0,True,0.99,10,default_label,nq_learner,10000,0,results,50000,0.005,qmix,qmix,eval_qmix_batch_size=256_buffer_size=10000_lr=0.005_td_lambda=0.6,True,True,0.99,1e-05,adam,1,64,default,parallel,10000,True,500000,False,699682217,1000,200,0.6,True,10000,30,True,False,0.01,64.0,32.0,0.6,0.4,False,False,False,False,False
2,-29.725000000000005,6.781055104726206,epsilon_greedy,../sacred/confidentiality_medium/eval_qmix_batch_size=256_buffer_size=10000_lr=0.005_td_lambda=0.6\1,n_rnn,q,256,8,True,10000,c:\Users\wiebe\workspace\CyMARL\results\models\hyperparam\qmix_hyperparam_batch_size=256_buffer_size=10000_lr=0.005_td_lambda=0.6__2023-05-19_23-23-51,0.0005,,cyborg,,False,False,cyborg,confidentiality_medium,False,,30,table,100000,0.05,1.0,True,0.99,10,default_label,nq_learner,10000,0,results,50000,0.005,qmix,qmix,eval_qmix_batch_size=256_buffer_size=10000_lr=0.005_td_lambda=0.6,True,True,0.99,1e-05,adam,1,64,default,parallel,10000,True,500000,False,699682217,1000,200,0.6,True,10000,30,True,False,0.01,64.0,32.0,0.6,0.4,False,False,False,False,False
3,-31.475000000000005,2.2307042983476464,epsilon_greedy,../sacred/confidentiality_medium/eval_qmix_batch_size=256_buffer_size=10000_lr=0.005_td_lambda=0.6\1,n_rnn,q,256,8,True,10000,c:\Users\wiebe\workspace\CyMARL\results\models\hyperparam\qmix_hyperparam_batch_size=256_buffer_size=10000_lr=0.005_td_lambda=0.6__2023-05-19_23-23-51,0.0005,,cyborg,,False,False,cyborg,confidentiality_medium,False,,30,table,100000,0.05,1.0,True,0.99,10,default_label,nq_learner,10000,0,results,50000,0.005,qmix,qmix,eval_qmix_batch_size=256_buffer_size=10000_lr=0.005_td_lambda=0.6,True,True,0.99,1e-05,adam,1,64,default,parallel,10000,True,500000,False,699682217,1000,200,0.6,True,10000,30,True,False,0.01,64.0,32.0,0.6,0.4,False,False,False,False,False
4,-32.2125,5.115036045816295,epsilon_greedy,../sacred/confidentiality_medium/eval_qmix_batch_size=256_buffer_size=10000_lr=0.005_td_lambda=0.6\1,n_rnn,q,256,8,True,10000,c:\Users\wiebe\workspace\CyMARL\results\models\hyperparam\qmix_hyperparam_batch_size=256_buffer_size=10000_lr=0.005_td_lambda=0.6__2023-05-19_23-23-51,0.0005,,cyborg,,False,False,cyborg,confidentiality_medium,False,,30,table,100000,0.05,1.0,True,0.99,10,default_label,nq_learner,10000,0,results,50000,0.005,qmix,qmix,eval_qmix_batch_size=256_buffer_size=10000_lr=0.005_td_lambda=0.6,True,True,0.99,1e-05,adam,1,64,default,parallel,10000,True,500000,False,699682217,1000,200,0.6,True,10000,30,True,False,0.01,64.0,32.0,0.6,0.4,False,False,False,False,False
5,-31.295833333333334,2.007377884759674,epsilon_greedy,../sacred/confidentiality_medium/eval_qmix_batch_size=256_buffer_size=10000_lr=0.005_td_lambda=0.6\1,n_rnn,q,256,8,True,10000,c:\Users\wiebe\workspace\CyMARL\results\models\hyperparam\qmix_hyperparam_batch_size=256_buffer_size=10000_lr=0.005_td_lambda=0.6__2023-05-19_23-23-51,0.0005,,cyborg,,False,False,cyborg,confidentiality_medium,False,,30,table,100000,0.05,1.0,True,0.99,10,default_label,nq_learner,10000,0,results,50000,0.005,qmix,qmix,eval_qmix_batch_size=256_buffer_size=10000_lr=0.005_td_lambda=0.6,True,True,0.99,1e-05,adam,1,64,default,parallel,10000,True,500000,False,699682217,1000,200,0.6,True,10000,30,True,False,0.01,64.0,32.0,0.6,0.4,False,False,False,False,False
6,-28.995833333333337,7.474092986591901,epsilon_greedy,../sacred/confidentiality_medium/eval_qmix_batch_size=256_buffer_size=10000_lr=0.005_td_lambda=0.6\1,n_rnn,q,256,8,True,10000,c:\Users\wiebe\workspace\CyMARL\results\models\hyperparam\qmix_hyperparam_batch_size=256_buffer_size=10000_lr=0.005_td_lambda=0.6__2023-05-19_23-23-51,0.0005,,cyborg,,False,False,cyborg,confidentiality_medium,False,,30,table,100000,0.05,1.0,True,0.99,10,default_label,nq_learner,10000,0,results,50000,0.005,qmix,qmix,eval_qmix_batch_size=256_buffer_size=10000_lr=0.005_td_lambda=0.6,True,True,0.99,1e-05,adam,1,64,default,parallel,10000,True,500000,False,699682217,1000,200,0.6,True,10000,30,True,False,0.01,64.0,32.0,0.6,0.4,False,False,False,False,False
7,-29.14166666666667,5.849851612552998,epsilon_greedy,../sacred/confidentiality_medium/eval_qmix_batch_size=256_buffer_size=10000_lr=0.005_td_lambda=0.6\1,n_rnn,q,256,8,True,10000,c:\Users\wiebe\workspace\CyMARL\results\models\hyperparam\qmix_hyperparam_batch_size=256_buffer_size=10000_lr=0.005_td_lambda=0.6__2023-05-19_23-23-51,0.0005,,cyborg,,False,False,cyborg,confidentiality_medium,False,,30,table,100000,0.05,1.0,True,0.99,10,default_label,nq_learner,10000,0,results,50000,0.005,qmix,qmix,eval_qmix_batch_size=256_buffer_size=10000_lr=0.005_td_lambda=0.6,True,True,0.99,1e-05,adam,1,64,default,parallel,10000,True,500000,False,699682217,1000,200,0.6,True,10000,30,True,False,0.01,64.0,32.0,0.6,0.4,False,False,False,False,False
0,-28.237499999999997,7.105796489486594,epsilon_greedy,../sacred/confidentiality_medium/eval_qmix_batch_size=256_buffer_size=10000_lr=0.005_td_lambda=0.6\1,n_rnn,q,256,8,True,10000,c:\Users\wiebe\workspace\CyMARL\results\models\hyperparam\qmix_hyperparam_batch_size=256_buffer_size=10000_lr=0.005_td_lambda=0.6__2023-05-19_23-23-51,0.0005,,cyborg,,False,False,cyborg,confidentiality_medium,False,,30,table,100000,0.05,1.0,True,0.99,10,default_label,nq_learner,10000,0,results,50000,0.005,qmix,qmix,eval_qmix_batch_size=256_buffer_size=10000_lr=0.005_td_lambda=0.6,True,True,0.99,1e-05,adam,1,64,default,parallel,10000,True,500000,False,699682217,1000,200,0.6,True,10000,30,True,False,0.01,64.0,32.0,0.6,0.4,False,False,False,False,False
1,-31.787499999999998,5.934806406558966,epsilon_greedy,../sacred/confidentiality_medium/eval_qmix_batch_size=256_buffer_size=10000_lr=0.005_td_lambda=0.6\1,n_rnn,q,256,8,True,10000,c:\Users\wiebe\workspace\CyMARL\results\models\hyperparam\qmix_hyperparam_batch_size=256_buffer_size=10000_lr=0.005_td_lambda=0.6__2023-05-19_23-23-51,0.0005,,cyborg,,False,False,cyborg,confidentiality_medium,False,,30,table,100000,0.05,1.0,True,0.99,10,default_label,nq_learner,10000,0,results,50000,0.005,qmix,qmix,eval_qmix_batch_size=256_buffer_size=10000_lr=0.005_td_lambda=0.6,True,True,0.99,1e-05,adam,1,64,default,parallel,10000,True,500000,False,699682217,1000,200,0.6,True,10000,30,True,False,0.01,64.0,32.0,0.6,0.4,False,False,False,False,False
2,-29.725000000000005,6.781055104726206,epsilon_greedy,../sacred/confidentiality_medium/eval_qmix_batch_size=256_buffer_size=10000_lr=0.005_td_lambda=0.6\1,n_rnn,q,256,8,True,10000,c:\Users\wiebe\workspace\CyMARL\results\models\hyperparam\qmix_hyperparam_batch_size=256_buffer_size=10000_lr=0.005_td_lambda=0.6__2023-05-19_23-23-51,0.0005,,cyborg,,False,False,cyborg,confidentiality_medium,False,,30,table,100000,0.05,1.0,True,0.99,10,default_label,nq_learner,10000,0,results,50000,0.005,qmix,qmix,eval_qmix_batch_size=256_buffer_size=10000_lr=0.005_td_lambda=0.6,True,True,0.99,1e-05,adam,1,64,default,parallel,10000,True,500000,False,699682217,1000,200,0.6,True,10000,30,True,False,0.01,64.0,32.0,0.6,0.4,False,False,False,False,False
3,-31.475000000000005,2.2307042983476464,epsilon_greedy,../sacred/confidentiality_medium/eval_qmix_batch_size=256_buffer_size=10000_lr=0.005_td_lambda=0.6\1,n_rnn,q,256,8,True,10000,c:\Users\wiebe\workspace\CyMARL\results\models\hyperparam\qmix_hyperparam_batch_size=256_buffer_size=10000_lr=0.005_td_lambda=0.6__2023-05-19_23-23-51,0.0005,,cyborg,,False,False,cyborg,confidentiality_medium,False,,30,table,100000,0.05,1.0,True,0.99,10,default_label,nq_learner,10000,0,results,50000,0.005,qmix,qmix,eval_qmix_batch_size=256_buffer_size=10000_lr=0.005_td_lambda=0.6,True,True,0.99,1e-05,adam,1,64,default,parallel,10000,True,500000,False,699682217,1000,200,0.6,True,10000,30,True,False,0.01,64.0,32.0,0.6,0.4,False,False,False,False,False
4,-32.2125,5.115036045816295,epsilon_greedy,../sacred/confidentiality_medium/eval_qmix_batch_size=256_buffer_size=10000_lr=0.005_td_lambda=0.6\1,n_rnn,q,256,8,True,10000,c:\Users\wiebe\workspace\CyMARL\results\models\hyperparam\qmix_hyperparam_batch_size=256_buffer_size=10000_lr=0.005_td_lambda=0.6__2023-05-19_23-23-51,0.0005,,cyborg,,False,False,cyborg,confidentiality_medium,False,,30,table,100000,0.05,1.0,True,0.99,10,default_label,nq_learner,10000,0,results,50000,0.005,qmix,qmix,eval_qmix_batch_size=256_buffer_size=10000_lr=0.005_td_lambda=0.6,True,True,0.99,1e-05,adam,1,64,default,parallel,10000,True,500000,False,699682217,1000,200,0.6,True,10000,30,True,False,0.01,64.0,32.0,0.6,0.4,False,False,False,False,False
5,-31.295833333333334,2.007377884759674,epsilon_greedy,../sacred/confidentiality_medium/eval_qmix_batch_size=256_buffer_size=10000_lr=0.005_td_lambda=0.6\1,n_rnn,q,256,8,True,10000,c:\Users\wiebe\workspace\CyMARL\results\models\hyperparam\qmix_hyperparam_batch_size=256_buffer_size=10000_lr=0.005_td_lambda=0.6__2023-05-19_23-23-51,0.0005,,cyborg,,False,False,cyborg,confidentiality_medium,False,,30,table,100000,0.05,1.0,True,0.99,10,default_label,nq_learner,10000,0,results,50000,0.005,qmix,qmix,eval_qmix_batch_size=256_buffer_size=10000_lr=0.005_td_lambda=0.6,True,True,0.99,1e-05,adam,1,64,default,parallel,10000,True,500000,False,699682217,1000,200,0.6,True,10000,30,True,False,0.01,64.0,32.0,0.6,0.4,False,False,False,False,False
